datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002017074.624,0.011164106,-0.0111410525,0.052168746,-0.07012501,-0.13713104,-0.023984747,0.12120033,-0.045807555
1705002017078.623,0.07896138,-0.13378087,0.07572693,-0.18419178,-0.29160956,-0.04975157,0.1977171,-0.19658005
1705002017082.528,0.1771335,-0.1053162,0.060923297,-0.18725733,-0.28052646,0.0025068512,0.21483493,-0.18987018
1705002017086.573,0.23152378,-0.0022527943,0.080739394,-0.16063195,-0.3175403,0.020579051,0.18769518,-0.12634742
1705002017090.186,0.17861202,0.023748899,0.08564116,-0.099699095,-0.32014266,-0.01960847,0.16117083,-0.12164566
1705002017094.29,0.09108991,0.03900897,0.07253185,-0.062044587,-0.2634645,-0.07215177,0.2041725,-0.13672675
1705002017098.389,0.071666025,0.062248547,0.04252462,-0.06259925,-0.16809967,0.015194723,0.2533415,-0.063915946
1705002017102.066,0.07261534,0.056032784,0.031179043,-0.035896536,-0.07929264,0.08498509,0.24174753,0.023061657
1705002017105.86,0.026898596,0.054221913,0.06805757,0.016930444,-0.0427814,0.09964114,0.1863646,0.049675193
1705002017109.987,-0.028622478,0.05942432,0.11142655,0.03157032,-0.056622706,0.10324262,0.16412866,0.0888388
1705002017113.676,-0.008533645,0.03880203,0.11663597,-0.00441966,-0.11886053,0.10309305,0.17293006,0.105709516
1705002017117.774,0.09322221,0.014608659,0.10833481,-0.028341848,-0.113308914,0.09844427,0.15976523,0.09830666
1705002017121.806,0.12754965,0.021445181,0.08860756,-0.029455984,-0.117953666,0.10238917,0.046183906,0.09327644
1705002017125.451,0.09857,0.009602521,0.048963644,-0.052337285,-0.18678504,0.10280467,-0.12458693,0.096996546
1705002017129.514,0.07227701,-0.09969543,0.023974555,-0.057405077,-0.22358319,0.07301329,-0.17487419,0.07396712
1705002017133.622,0.09315976,-0.17186733,0.02912826,-0.014545394,-0.16896838,0.040929977,-0.15774727,0.00726373
1705002017137.265,0.09893579,-0.09645047,0.043473423,0.0411545,-0.07222628,0.07277074,-0.11764087,-0.06311367
1705002017141.357,0.06454343,-0.042660475,0.039885934,0.05911603,-0.011879933,0.10487607,-0.016385207,-0.09266522
1705002017145.014,-0.04073075,-0.10967948,0.028880293,0.021940852,-0.06637664,0.06640267,0.0059092394,-0.1411746
1705002017149.184,-0.114533715,-0.095608585,0.006814322,0.021688027,-0.016531706,0.03534019,0.0069811866,-0.10100322
1705002017152.956,-0.10481415,0.015003667,-0.0006104069,0.05627984,0.090594165,0.064161845,0.083395325,0.008457281
1705002017156.948,-0.10093322,0.020598551,0.0035283351,0.021663776,0.09996228,0.04546286,0.101373665,0.01021058
1705002017160.587,-0.099663675,-0.11020344,-0.010782563,-0.04528475,0.029285323,0.0153076975,0.020522209,-0.02403054
1705002017164.696,0.052712195,-0.17117926,-0.033256855,0.0358324,0.04766515,0.081337996,0.014748,0.053852525
1705002017168.74,0.18600954,-0.17947629,-0.035748154,0.114225015,0.09727009,0.17444205,0.059712633,0.12386297
1705002017172.392,0.13511688,-0.29598477,-0.01484541,0.079220034,-0.006851228,0.17308609,-0.02474008,0.072405
1705002017176.548,-0.09465457,-0.41475248,-0.02418406,0.0023062972,-0.2219101,0.10450033,-0.1859072,-0.040674582
1705002017180.292,-0.19311996,-0.42689794,0.013543282,0.008517383,-0.22084302,0.057681184,-0.19715273,-0.050025176
1705002017183.973,-0.08644682,-0.50476855,0.061276134,0.015056655,-0.22529905,0.031016072,-0.24167189,-0.008745219
1705002017188.058,-0.13725773,-0.6206823,0.06232784,-0.08189921,-0.37165534,-0.044418447,-0.2985639,-0.048027862
1705002017192.174,-0.33220208,-0.59759015,0.06245222,-0.14818583,-0.46474066,-0.13602497,-0.22660317,-0.13710105
1705002017196.008,-0.44146472,-0.48709172,0.105276875,-0.1340769,-0.4512419,-0.18973993,-0.17616218,-0.20865396
1705002017199.705,-0.4373568,-0.41737664,0.1126857,-0.11741462,-0.38404182,-0.19256446,-0.2559947,-0.17239547
1705002017203.777,-0.4550302,-0.3579908,0.018687686,-0.13864714,-0.27238265,-0.18459795,-0.26122797,-0.061168116
1705002017207.502,-0.4640874,-0.23566045,-0.06729545,-0.12084904,-0.14812799,-0.1818935,-0.16342862,0.030625686
1705002017211.587,-0.35013023,-0.11855286,0.011927028,-0.027576141,-0.060628023,-0.1144023,-0.16461821,0.11682419
1705002017215.265,-0.16617036,-0.01896956,0.048860446,0.03496455,0.005949713,0.003101648,-0.20273001,0.17965542
1705002017219.356,-0.11863292,0.052037746,0.022059573,0.053381227,0.043742742,0.046063498,-0.16398254,0.18160564
1705002017223.414,-0.017061424,0.09219479,0.037127145,0.072109975,0.040708035,0.082990065,-0.13382655,0.16336052
1705002017227.118,0.070397764,0.10084908,0.07418667,0.097849585,0.028582327,0.12262721,-0.13024962,0.17670697
1705002017231.295,0.12938291,0.14161481,0.051976226,0.08687263,0.033320922,0.11827541,-0.085473,0.15878282
1705002017235.033,0.09842065,0.15808319,0.017318374,0.045140516,-0.018660847,0.09012593,-0.13522823,0.08666487
1705002017238.841,0.08060363,0.113792375,0.03008152,0.028877893,-0.14434169,0.08813226,-0.28358385,0.046353288
1705002017242.658,0.14328757,0.11128,0.033305466,0.031884506,-0.1415201,0.072761625,-0.31465685,0.06934594
1705002017246.806,0.2338467,0.18647937,0.021226473,0.00029902274,-0.07431256,0.014868618,-0.28414887,0.07055266
1705002017250.422,0.25671244,0.20100287,0.016847108,-0.06681572,-0.059339516,-0.0697879,-0.3232388,0.06114721
1705002017254.585,0.27458662,0.0985872,0.004106602,-0.08870224,-0.053165864,-0.09931451,-0.36271113,0.06342272
1705002017258.2,0.33606347,0.0005372428,-0.051828735,-0.12842321,-0.04371142,-0.10836331,-0.3561733,0.036500007
1705002017262.265,0.36549306,-0.06605085,-0.112430036,-0.22027694,-0.07671573,-0.16823034,-0.43114722,-0.049505204
1705002017266.329,0.3213739,-0.12347342,-0.09889766,-0.21517006,-0.097385734,-0.23346739,-0.51006144,-0.06122114
1705002017269.934,0.26423067,-0.2005509,-0.0627908,-0.105175674,-0.059651792,-0.25612044,-0.51324344,-0.016247094
1705002017273.988,0.24511938,-0.21565388,-0.056573875,-0.037069146,-0.029957723,-0.19451264,-0.4688605,-0.057945378
1705002017278.045,0.16707045,-0.14913137,-0.10293766,-0.06579254,-0.10291911,-0.12891647,-0.4867498,-0.14772633
1705002017281.693,0.04044224,-0.07965218,-0.1801502,-0.104054935,-0.17034367,-0.18895306,-0.5255249,-0.17829551
1705002017285.773,-0.032215234,-0.08369889,-0.18820024,-0.08772925,-0.11812636,-0.26699093,-0.51017046,-0.1490181
1705002017289.865,0.03235924,-0.068347655,-0.09254188,-0.00707328,0.056601427,-0.17401952,-0.41939282,-0.031066095
1705002017293.497,0.052299816,0.013122325,-0.0020563116,0.041231904,0.17845415,-0.03411656,-0.33560538,0.08539475
1705002017297.548,-0.023595449,0.030323304,0.007919478,0.0345629,0.17524944,-0.016251808,-0.33513373,0.099274635
1705002017301.16,-0.11142425,0.016512286,0.019567035,0.022852007,0.15810442,-0.0013558893,-0.29815343,0.03900635
1705002017305.254,-0.11461985,0.03385591,0.0013213286,-0.007741636,0.15737636,-0.0030535017,-0.21470007,0.0032858723
1705002017309.313,-0.14885095,0.05983055,-0.12821458,-0.099472225,0.14802018,-0.10045548,-0.19423808,0.02164155
