channel_1,channel_2,channel_3,channel_4
-1.7580993,-1.7580993,-1.5028205,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,30.788382,-1.7580993
-1.7580993,-1.7580993,187.96223,-1.7580993
-1.7580993,-1.732936,470.0612,-1.7580993
-1.7580993,-1.7580986,643.9046,-1.7580993
-1.7580993,99.20837,780.5107,-1.7580993
-1.7580993,241.42084,913.84216,-1.7580993
-1.7580993,271.1518,782.2499,-1.7580993
-1.7580993,320.6494,447.0271,-1.7580993
474.12018,502.88098,438.04996,-1.7580993
809.0909,627.53613,745.1801,-1.7580993
731.83673,535.5005,916.6171,-1.7580993
388.9818,350.7748,918.6017,-1.7580993
303.65198,283.59482,895.4603,-1.7580993
331.8579,265.1154,536.6194,-1.7580993
140.6571,209.41068,-1.7580993,-1.7580993
-1.7580993,59.80025,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,52.153088
-1.7580993,-1.7580993,-1.7580993,226.09576
-1.7580993,-1.7580993,-1.7580993,174.6997
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580991,19.76876,-1.7580993,-1.7580993
190.58376,201.92862,-1.7580993,-1.7580993
506.7698,310.78873,-1.7580993,-1.7580993
732.86475,426.7479,-1.7580993,27.164742
734.5266,539.6328,-1.7580993,87.2765
753.39185,584.89246,-1.7580993,32.083008
928.21454,609.3633,-1.7580993,16.123983
994.9596,611.3393,-1.7580993,36.22259
838.6718,567.26086,-1.7580993,139.89616
442.64703,450.38217,-1.7580993,301.45715
52.75142,269.8872,-1.7580993,254.34087
-1.7580993,58.441227,-1.7580993,6.8688283
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,56.53565
-1.7580993,-1.7580993,-1.7580993,187.62758
-1.7580993,-1.7580993,-1.7580993,135.77936
115.02099,2.151693,-1.7580993,104.67802
124.68862,43.494293,-1.7580993,156.33739
293.21558,68.235825,-1.7580993,182.46361
439.99533,44.92382,-1.7580993,147.93332
375.25983,54.162945,62.542114,162.94571
231.92448,41.86159,31.008646,117.74224
205.13562,18.746384,-1.7580993,-1.7580993
76.58682,44.11422,-1.7580993,-1.7580993
